epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
34,16357.9,1.42803,0.87078,0.00729,0.70833,0.83952,0.78749,0.51743,1.31895,0.70936,0.00926,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,16838.8,1.42812,0.85227,0.00728,0.71053,0.83814,0.78796,0.51796,1.3182,0.70829,0.00926,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,17316.8,1.42175,0.85285,0.00729,0.70849,0.83774,0.78693,0.51749,1.31737,0.70739,0.00925,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,17797.6,1.41524,0.84629,0.00728,0.70798,0.83763,0.78775,0.51802,1.31669,0.70604,0.00924,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,18273.3,1.4077,0.83597,0.00718,0.70767,0.84241,0.78829,0.51841,1.31586,0.70517,0.00923,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,18750.6,1.40563,0.84264,0.00724,0.70966,0.83983,0.78955,0.51952,1.31565,0.70336,0.00923,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,19232.8,1.40797,0.83674,0.00715,0.70976,0.83717,0.78908,0.51934,1.31452,0.70406,0.00921,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,19711.5,1.40477,0.83141,0.0071,0.71,0.83842,0.78868,0.51912,1.31442,0.70304,0.00921,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,20189.5,1.39325,0.81765,0.00708,0.70766,0.84134,0.78907,0.51947,1.31326,0.70356,0.0092,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,20664.6,1.39244,0.82067,0.00712,0.7091,0.84232,0.78884,0.51988,1.31178,0.70384,0.00918,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,21143,1.38921,0.81652,0.00707,0.7101,0.83999,0.78889,0.52008,1.31124,0.7037,0.00917,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,21619.1,1.38696,0.80992,0.00705,0.7089,0.83968,0.78881,0.52021,1.31027,0.7043,0.00915,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,22097.1,1.37843,0.80397,0.00699,0.70863,0.84305,0.78897,0.52045,1.30946,0.70378,0.00914,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,22575.9,1.37736,0.80123,0.00699,0.70809,0.84052,0.78897,0.52112,1.30906,0.70317,0.00914,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,23058,1.3709,0.80041,0.0069,0.70811,0.84229,0.78872,0.52094,1.30786,0.70389,0.00913,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,23533.4,1.37026,0.78893,0.0069,0.71004,0.84219,0.7896,0.52138,1.30767,0.70296,0.00912,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,24011.9,1.37221,0.78681,0.00685,0.7088,0.84257,0.78894,0.52099,1.30726,0.7033,0.00912,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,24491.8,1.35928,0.78277,0.00684,0.71149,0.84172,0.78913,0.52111,1.30695,0.7024,0.00912,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,24969.9,1.35413,0.77083,0.00678,0.71135,0.8401,0.789,0.52128,1.30667,0.70165,0.00911,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,25450.7,1.35377,0.76865,0.00677,0.70787,0.84551,0.78888,0.52129,1.30605,0.70153,0.00911,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,25927.2,1.34872,0.76449,0.00674,0.71029,0.84473,0.78946,0.52196,1.30515,0.69989,0.0091,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,26405.6,1.34763,0.75884,0.00672,0.71096,0.84517,0.78888,0.52142,1.30441,0.69985,0.0091,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,26883.1,1.33976,0.75077,0.00669,0.71145,0.84338,0.78886,0.52145,1.30365,0.69882,0.00909,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,27363.9,1.33599,0.74862,0.00664,0.71273,0.84211,0.78921,0.52196,1.30312,0.69854,0.00908,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,27775.7,1.33079,0.74446,0.00662,0.71433,0.84241,0.78842,0.52147,1.30234,0.69834,0.00907,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,28109.2,1.32404,0.74132,0.00663,0.71555,0.83874,0.78812,0.5215,1.30172,0.69749,0.00906,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,28393.4,1.31519,0.7336,0.00653,0.71593,0.84088,0.78747,0.52123,1.30143,0.69715,0.00907,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,28682.7,1.31717,0.73385,0.00652,0.71574,0.83828,0.78775,0.52185,1.30101,0.6972,0.00906,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,28963.4,1.31607,0.72848,0.00643,0.71741,0.83742,0.78788,0.52239,1.30041,0.69676,0.00905,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,29378.8,1.30692,0.72668,0.00647,0.71813,0.83786,0.7876,0.52229,1.29993,0.69675,0.00904,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,29863.3,1.30586,0.72303,0.0064,0.71849,0.83782,0.78776,0.5227,1.29961,0.69712,0.00903,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,30324.6,1.29771,0.71193,0.00627,0.71723,0.83803,0.78769,0.52281,1.29926,0.69659,0.00902,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,30594,1.28888,0.71283,0.00627,0.71394,0.84213,0.78748,0.52277,1.29908,0.69632,0.00902,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,30878.5,1.27939,0.7007,0.00629,0.71319,0.84337,0.78739,0.52275,1.2981,0.69817,0.00901,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,31150.8,1.28198,0.70421,0.00626,0.7178,0.8414,0.78709,0.52263,1.29785,0.6978,0.009,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,31596.3,1.27042,0.69554,0.00614,0.7155,0.84,0.78616,0.52253,1.29777,0.69757,0.009,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,32082.3,1.26886,0.6944,0.00617,0.71369,0.84549,0.78654,0.52266,1.29691,0.69844,0.00899,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,32565.6,1.26009,0.6817,0.00607,0.71552,0.84299,0.78707,0.52302,1.2968,0.69679,0.009,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,32945.5,1.2519,0.67889,0.0061,0.71811,0.84112,0.78687,0.5235,1.29677,0.69674,0.00899,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,363.619,1.27005,0.68277,0.00612,0.71818,0.84175,0.78695,0.52309,1.29614,0.69714,0.00899,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,836.258,1.27067,0.68376,0.0061,0.7149,0.8404,0.78675,0.52293,1.29593,0.69737,0.00898,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,1305.9,1.25912,0.67867,0.00608,0.71993,0.84022,0.78708,0.52343,1.29558,0.69646,0.00898,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,1770.3,1.25398,0.67424,0.00608,0.72476,0.83506,0.78599,0.52291,1.29525,0.69731,0.00897,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,2151.24,1.24941,0.66453,0.00596,0.72411,0.83428,0.78571,0.52272,1.29517,0.69691,0.00897,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,2483.97,1.24464,0.6632,0.00592,0.7218,0.83634,0.78571,0.52318,1.29501,0.6975,0.00898,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,2823.33,1.23906,0.66281,0.00585,0.72105,0.83898,0.78585,0.523,1.29451,0.69783,0.00897,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,3186.13,1.22985,0.65636,0.00588,0.71975,0.84073,0.78538,0.52287,1.29393,0.69796,0.00896,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,3545.87,1.22188,0.65377,0.00579,0.71862,0.84254,0.78564,0.52311,1.29385,0.69881,0.00896,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,3893.59,1.2172,0.64858,0.00577,0.72032,0.84069,0.78481,0.52285,1.29378,0.69836,0.00896,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,4235.04,1.21113,0.64861,0.00573,0.71971,0.84281,0.78448,0.52295,1.29324,0.69909,0.00895,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,4583.92,1.20915,0.64125,0.00569,0.71971,0.84221,0.78492,0.52316,1.29314,0.69991,0.00895,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,4935.85,1.20526,0.63627,0.00567,0.72081,0.83947,0.78476,0.52336,1.29307,0.70044,0.00895,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,5278.76,1.19812,0.63207,0.00559,0.724,0.83513,0.78398,0.52282,1.29317,0.70102,0.00895,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,5613.13,1.18824,0.63121,0.00559,0.72355,0.83608,0.78392,0.52332,1.29318,0.70203,0.00895,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,5929.77,1.17941,0.62411,0.00552,0.72833,0.83256,0.78352,0.52291,1.29362,0.70156,0.00896,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,6253.41,1.17678,0.62088,0.00547,0.72698,0.83401,0.78343,0.52265,1.2938,0.70279,0.00896,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,6591.44,1.17036,0.61375,0.00545,0.72435,0.83653,0.78303,0.52239,1.29365,0.70398,0.00896,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,6950.54,1.13385,0.52288,0.00587,0.72324,0.83861,0.78319,0.52258,1.29323,0.70625,0.00895,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,7315.52,1.11365,0.51241,0.00576,0.72355,0.83801,0.7826,0.52205,1.29327,0.70781,0.00895,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,7805.56,1.10517,0.50409,0.00566,0.72233,0.83864,0.78158,0.52159,1.29281,0.71063,0.00895,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,8293.37,1.09713,0.49783,0.00559,0.72382,0.83647,0.78053,0.52062,1.29284,0.71173,0.00895,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,8649.75,1.08631,0.49591,0.00552,0.7265,0.8344,0.7798,0.52064,1.29289,0.71226,0.00895,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,8998.15,1.08232,0.49231,0.00544,0.72353,0.83462,0.77859,0.52008,1.29296,0.71447,0.00894,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,9322.8,1.07452,0.48837,0.00536,0.72299,0.83512,0.77818,0.51962,1.29356,0.71553,0.00895,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,9612.47,1.06374,0.481,0.00531,0.72051,0.83495,0.77727,0.51888,1.29342,0.71882,0.00895,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,9910.97,1.05803,0.48229,0.00527,0.72054,0.83433,0.77663,0.51826,1.2934,0.72218,0.00895,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,10184.4,1.0515,0.47637,0.0052,0.72037,0.83312,0.776,0.51777,1.29341,0.72466,0.00895,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
